product_id,warehouse_id,quantity_on_hand,reorder_level,stock_ratio,risk_label
PRD041,WH06,436,103,0.3315589353612167,Low Risk
PRD041,WH07,1171,103,0.8904942965779468,Low Risk
PRD041,WH08,679,103,0.5163498098859316,Low Risk
PRD041,WH01,885,103,0.6730038022813688,Low Risk
PRD041,WH03,575,103,0.4372623574144487,Low Risk
PRD041,WH02,931,103,0.7079847908745247,Low Risk
PRD041,WH04,652,103,0.4958174904942966,Low Risk
PRD041,WH06,810,103,0.6159695817490495,Low Risk
PRD041,WH08,0,103,0.0,High Risk
PRD041,WH03,539,103,0.4098859315589354,Low Risk
PRD041,WH02,773,103,0.5878326996197719,Low Risk
PRD041,WH07,1222,103,0.929277566539924,Low Risk
PRD041,WH01,238,103,0.18098859315589352,Low Risk
PRD041,WH08,459,103,0.3490494296577947,Low Risk
PRD041,WH04,472,103,0.35893536121673003,Low Risk
PRD041,WH02,164,103,0.1247148288973384,High Risk
PRD041,WH07,912,103,0.6935361216730038,Low Risk
PRD042,WH01,1126,169,0.9723661485319517,Low Risk
PRD042,WH04,1029,169,0.8886010362694301,Low Risk
PRD042,WH04,668,169,0.5768566493955095,Low Risk
PRD042,WH08,433,169,0.37392055267702934,Low Risk
PRD042,WH02,710,169,0.613126079447323,Low Risk
PRD042,WH03,286,169,0.2469775474956822,Low Risk
PRD042,WH04,944,169,0.8151986183074266,Low Risk
PRD042,WH01,1158,169,1.0,Low Risk
PRD042,WH04,811,169,0.7003454231433506,Low Risk
PRD042,WH05,347,169,0.29965457685664937,Low Risk
PRD042,WH06,494,169,0.4265975820379965,Low Risk
PRD042,WH02,794,169,0.6856649395509499,Low Risk
PRD042,WH07,705,169,0.6088082901554405,Low Risk
PRD042,WH05,622,169,0.5371329879101899,Low Risk
PRD042,WH01,317,169,0.27374784110535405,Low Risk
PRD042,WH08,947,169,0.8177892918825561,Low Risk
PRD042,WH05,1158,169,1.0,Low Risk
PRD042,WH03,570,169,0.49222797927461137,Low Risk
PRD042,WH02,899,169,0.7763385146804835,Low Risk
PRD042,WH03,433,169,0.37392055267702934,Low Risk
PRD042,WH01,944,169,0.8151986183074266,Low Risk
PRD042,WH03,801,169,0.6917098445595855,Low Risk
PRD042,WH06,942,169,0.8134715025906736,Low Risk
PRD042,WH01,835,169,0.7210708117443869,Low Risk
PRD042,WH02,658,169,0.5682210708117443,Low Risk
PRD042,WH02,866,169,0.7478411053540587,Low Risk
PRD042,WH07,676,169,0.5837651122625216,Low Risk
PRD042,WH08,1158,169,1.0,Low Risk
PRD042,WH03,309,169,0.266839378238342,Low Risk
PRD042,WH05,511,169,0.44127806563039723,Low Risk
PRD042,WH03,1078,169,0.9309153713298791,Low Risk
PRD042,WH08,684,169,0.5906735751295337,Low Risk
PRD042,WH04,701,169,0.6053540587219344,Low Risk
PRD042,WH07,128,169,0.11053540587219343,High Risk
PRD042,WH03,620,169,0.5354058721934369,Low Risk
PRD042,WH08,899,169,0.7763385146804835,Low Risk
PRD042,WH03,1158,169,1.0,Low Risk
PRD042,WH04,635,169,0.5483592400690847,Low Risk
PRD042,WH05,560,169,0.4835924006908463,Low Risk
PRD042,WH08,686,169,0.5924006908462867,Low Risk
PRD042,WH05,747,169,0.6450777202072538,Low Risk
PRD042,WH06,548,169,0.47322970639032813,Low Risk
PRD042,WH07,1044,169,0.9015544041450777,Low Risk
PRD042,WH08,449,169,0.38773747841105355,Low Risk
PRD042,WH08,192,169,0.16580310880829016,High Risk
PRD042,WH04,663,169,0.572538860103627,Low Risk
PRD042,WH06,657,169,0.5673575129533679,Low Risk
PRD042,WH03,629,169,0.5431778929188256,Low Risk
PRD042,WH05,560,169,0.4835924006908463,Low Risk
PRD042,WH03,693,169,0.5984455958549223,Low Risk
PRD042,WH06,483,169,0.4170984455958549,Low Risk
PRD042,WH07,583,169,0.5034542314335061,Low Risk
PRD042,WH07,509,169,0.43955094991364424,Low Risk
PRD042,WH08,388,169,0.33506044905008636,Low Risk
PRD042,WH03,408,169,0.35233160621761656,Low Risk
PRD042,WH04,490,169,0.4231433506044905,Low Risk
PRD042,WH05,443,169,0.38255613126079446,Low Risk
PRD042,WH08,757,169,0.653713298791019,Low Risk
PRD042,WH05,873,169,0.7538860103626943,Low Risk
PRD042,WH06,963,169,0.8316062176165803,Low Risk
PRD043,WH01,578,210,0.5525812619502868,Low Risk
PRD043,WH03,670,210,0.6405353728489483,Low Risk
PRD043,WH07,0,210,0.0,High Risk
PRD043,WH02,912,210,0.8718929254302104,Low Risk
PRD043,WH05,529,210,0.505736137667304,Low Risk
PRD043,WH06,344,210,0.32887189292543023,Low Risk
PRD043,WH04,868,210,0.8298279158699808,Low Risk
PRD043,WH01,517,210,0.494263862332696,Low Risk
PRD043,WH02,421,210,0.4024856596558317,Low Risk
PRD043,WH02,739,210,0.7065009560229446,Low Risk
PRD043,WH05,661,210,0.6319311663479924,Low Risk
PRD043,WH02,432,210,0.4130019120458891,Low Risk
PRD043,WH03,866,210,0.8279158699808795,Low Risk
PRD043,WH03,663,210,0.6338432122370937,Low Risk
PRD043,WH04,511,210,0.48852772466539196,Low Risk
PRD043,WH06,824,210,0.7877629063097514,Low Risk
PRD043,WH08,669,210,0.6395793499043977,Low Risk
PRD043,WH05,807,210,0.7715105162523901,Low Risk
PRD043,WH08,588,210,0.5621414913957935,Low Risk
PRD043,WH02,456,210,0.4359464627151052,Low Risk
PRD043,WH05,803,210,0.7676864244741873,Low Risk
PRD043,WH07,833,210,0.7963671128107075,Low Risk
PRD043,WH05,843,210,0.8059273422562141,Low Risk
PRD043,WH02,770,210,0.7361376673040153,Low Risk
PRD043,WH08,707,210,0.6759082217973231,Low Risk
PRD043,WH07,772,210,0.7380497131931166,Low Risk
PRD043,WH03,458,210,0.4378585086042065,Low Risk
PRD043,WH05,324,210,0.30975143403441685,Low Risk
PRD043,WH01,458,210,0.4378585086042065,Low Risk
PRD043,WH04,837,210,0.8001912045889101,Low Risk
PRD043,WH02,530,210,0.5066921606118547,Low Risk
PRD043,WH01,792,210,0.7571701720841301,Low Risk
PRD043,WH06,495,210,0.4732313575525813,Low Risk
PRD043,WH08,777,210,0.7428298279158699,Low Risk
PRD043,WH06,984,210,0.9407265774378585,Low Risk
PRD043,WH04,424,210,0.40535372848948376,Low Risk
PRD043,WH04,391,210,0.3738049713193117,Low Risk
PRD043,WH02,941,210,0.8996175908221797,Low Risk
PRD043,WH07,889,210,0.8499043977055449,Low Risk
PRD043,WH01,384,210,0.367112810707457,Low Risk
PRD043,WH05,426,210,0.4072657743785851,Low Risk
PRD043,WH04,447,210,0.4273422562141491,Low Risk
PRD043,WH08,0,210,0.0,High Risk
PRD043,WH01,980,210,0.9369024856596558,Low Risk
PRD043,WH01,568,210,0.5430210325047801,Low Risk
PRD043,WH02,574,210,0.5487571701720841,Low Risk
PRD043,WH02,908,210,0.8680688336520076,Low Risk
PRD043,WH03,394,210,0.37667304015296366,Low Risk
PRD043,WH06,1043,210,0.997131931166348,Low Risk
PRD043,WH02,343,210,0.3279158699808795,Low Risk
PRD043,WH07,520,210,0.497131931166348,Low Risk
PRD043,WH06,728,210,0.6959847036328872,Low Risk
PRD043,WH08,481,210,0.4598470363288719,Low Risk
PRD043,WH06,798,210,0.762906309751434,Low Risk
PRD043,WH03,366,210,0.34990439770554493,Low Risk
PRD043,WH02,405,210,0.38718929254302104,Low Risk
PRD044,WH04,308,201,0.17959183673469387,Low Risk
PRD044,WH07,1330,201,0.7755102040816326,Low Risk
PRD044,WH08,1477,201,0.8612244897959184,Low Risk
PRD044,WH01,1020,201,0.5947521865889213,Low Risk
PRD044,WH01,740,201,0.4314868804664723,Low Risk
PRD044,WH06,929,201,0.5416909620991254,Low Risk
PRD044,WH07,1145,201,0.6676384839650146,Low Risk
PRD044,WH05,987,201,0.5755102040816327,Low Risk
PRD044,WH08,1152,201,0.6717201166180758,Low Risk
PRD044,WH02,1144,201,0.6670553935860059,Low Risk
PRD044,WH03,1025,201,0.597667638483965,Low Risk
PRD044,WH06,762,201,0.4443148688046647,Low Risk
PRD044,WH03,820,201,0.478134110787172,Low Risk
PRD044,WH04,1364,201,0.79533527696793,Low Risk
PRD044,WH02,1355,201,0.7900874635568513,Low Risk
PRD044,WH07,1457,201,0.8495626822157435,Low Risk
PRD044,WH02,753,201,0.439067055393586,Low Risk
PRD044,WH05,1156,201,0.6740524781341107,Low Risk
PRD044,WH06,446,201,0.2600583090379009,Low Risk
PRD044,WH06,669,201,0.3900874635568513,Low Risk
PRD044,WH05,1058,201,0.6169096209912537,Low Risk
PRD044,WH02,1076,201,0.6274052478134111,Low Risk
PRD044,WH08,884,201,0.5154518950437318,Low Risk
PRD044,WH08,1101,201,0.6419825072886297,Low Risk
PRD044,WH02,713,201,0.4157434402332362,Low Risk
PRD044,WH01,802,201,0.46763848396501456,Low Risk
PRD044,WH07,622,201,0.36268221574344023,Low Risk
PRD044,WH04,377,201,0.21982507288629738,Low Risk
PRD044,WH06,1350,201,0.7871720116618076,Low Risk
PRD044,WH02,627,201,0.36559766763848395,Low Risk
PRD044,WH02,1394,201,0.8128279883381925,Low Risk
PRD044,WH01,1119,201,0.6524781341107871,Low Risk
PRD044,WH04,404,201,0.23556851311953353,Low Risk
PRD044,WH06,541,201,0.3154518950437318,Low Risk
PRD044,WH01,888,201,0.5177842565597668,Low Risk
PRD044,WH03,1184,201,0.6903790087463557,Low Risk
PRD044,WH04,1212,201,0.7067055393586006,Low Risk
PRD044,WH08,876,201,0.5107871720116618,Low Risk
PRD044,WH03,771,201,0.4495626822157434,Low Risk
PRD044,WH07,749,201,0.43673469387755104,Low Risk
PRD044,WH01,867,201,0.5055393586005831,Low Risk
PRD044,WH01,1371,201,0.7994169096209912,Low Risk
PRD044,WH02,601,201,0.3504373177842566,Low Risk
PRD044,WH03,913,201,0.5323615160349854,Low Risk
PRD044,WH04,1180,201,0.6880466472303207,Low Risk
PRD044,WH05,1035,201,0.6034985422740525,Low Risk
PRD044,WH01,1112,201,0.648396501457726,Low Risk
PRD044,WH02,705,201,0.4110787172011662,Low Risk
PRD044,WH06,1433,201,0.8355685131195335,Low Risk
PRD044,WH08,514,201,0.29970845481049563,Low Risk
PRD044,WH02,1314,201,0.7661807580174927,Low Risk
PRD044,WH03,1222,201,0.712536443148688,Low Risk
PRD044,WH05,903,201,0.5265306122448979,Low Risk
PRD044,WH07,716,201,0.4174927113702624,Low Risk
PRD044,WH02,851,201,0.49620991253644314,Low Risk
PRD044,WH02,0,201,0.0,High Risk
PRD044,WH03,704,201,0.41049562682215746,Low Risk
PRD044,WH04,836,201,0.48746355685131193,Low Risk
PRD044,WH08,0,201,0.0,High Risk
PRD044,WH06,848,201,0.4944606413994169,Low Risk
PRD044,WH07,1413,201,0.8239067055393586,Low Risk
PRD044,WH03,915,201,0.5335276967930029,Low Risk
PRD044,WH01,1392,201,0.8116618075801749,Low Risk
PRD044,WH05,1703,201,0.993002915451895,Low Risk
PRD044,WH06,853,201,0.49737609329446064,Low Risk
PRD044,WH07,1254,201,0.7311953352769679,Low Risk
PRD044,WH07,880,201,0.5131195335276968,Low Risk
PRD044,WH02,972,201,0.5667638483965015,Low Risk
PRD044,WH07,1097,201,0.6396501457725947,Low Risk
PRD044,WH08,588,201,0.34285714285714286,Low Risk
PRD044,WH02,748,201,0.43615160349854226,Low Risk
PRD044,WH04,622,201,0.36268221574344023,Low Risk
PRD044,WH05,1141,201,0.6653061224489796,Low Risk
PRD044,WH07,1556,201,0.9072886297376094,Low Risk
PRD044,WH03,1389,201,0.8099125364431486,Low Risk
PRD044,WH06,946,201,0.5516034985422741,Low Risk
PRD045,WH06,434,165,0.8410852713178295,Low Risk
PRD045,WH01,302,165,0.5852713178294574,Low Risk
PRD045,WH03,516,165,1.0,Low Risk
PRD045,WH05,414,165,0.8023255813953488,Low Risk
PRD045,WH03,361,165,0.6996124031007752,Low Risk
PRD045,WH06,431,165,0.8352713178294574,Low Risk
PRD045,WH04,419,165,0.812015503875969,Low Risk
PRD045,WH04,489,165,0.9476744186046512,Low Risk
PRD045,WH03,411,165,0.7965116279069767,Low Risk
PRD045,WH08,279,165,0.5406976744186046,Low Risk
PRD045,WH08,384,165,0.7441860465116279,Low Risk
PRD045,WH07,334,165,0.6472868217054264,Low Risk
PRD045,WH08,338,165,0.6550387596899225,Low Risk
PRD045,WH04,325,165,0.6298449612403101,Low Risk
PRD045,WH06,269,165,0.5213178294573644,Low Risk
PRD045,WH08,241,165,0.46705426356589147,High Risk
PRD045,WH01,346,165,0.6705426356589147,Low Risk
PRD045,WH03,323,165,0.625968992248062,Low Risk
PRD045,WH04,365,165,0.7073643410852714,Low Risk
PRD045,WH05,455,165,0.8817829457364341,Low Risk
PRD045,WH01,399,165,0.7732558139534884,Low Risk
PRD045,WH05,443,165,0.8585271317829457,Low Risk
PRD045,WH06,333,165,0.6453488372093024,Low Risk
PRD045,WH08,82,165,0.15891472868217055,High Risk
PRD045,WH03,376,165,0.7286821705426356,Low Risk
PRD045,WH07,265,165,0.5135658914728682,Low Risk
PRD045,WH02,267,165,0.5174418604651163,Low Risk
PRD045,WH02,281,165,0.5445736434108527,Low Risk
PRD045,WH07,362,165,0.7015503875968992,Low Risk
PRD045,WH03,255,165,0.4941860465116279,Low Risk
PRD045,WH07,458,165,0.8875968992248062,Low Risk
PRD045,WH01,457,165,0.8856589147286822,Low Risk
PRD045,WH07,430,165,0.8333333333333334,Low Risk
PRD045,WH08,221,165,0.42829457364341084,High Risk
PRD045,WH06,287,165,0.5562015503875969,Low Risk
PRD045,WH02,415,165,0.8042635658914729,Low Risk
PRD045,WH01,313,165,0.6065891472868217,Low Risk
PRD045,WH02,258,165,0.5,Low Risk
PRD045,WH07,253,165,0.4903100775193798,High Risk
PRD045,WH02,307,165,0.5949612403100775,Low Risk
PRD045,WH01,316,165,0.6124031007751938,Low Risk
PRD045,WH02,406,165,0.7868217054263565,Low Risk
PRD045,WH05,433,165,0.8391472868217055,Low Risk
PRD045,WH06,350,165,0.6782945736434108,Low Risk
PRD045,WH07,372,165,0.7209302325581395,Low Risk
PRD045,WH03,433,165,0.8391472868217055,Low Risk
PRD045,WH04,169,165,0.32751937984496127,High Risk
PRD045,WH01,305,165,0.5910852713178295,Low Risk
PRD045,WH01,482,165,0.9341085271317829,Low Risk
PRD045,WH06,457,165,0.8856589147286822,Low Risk
PRD045,WH02,467,165,0.9050387596899225,Low Risk
PRD045,WH07,407,165,0.7887596899224806,Low Risk
PRD045,WH01,371,165,0.7189922480620154,Low Risk
PRD045,WH06,377,165,0.7306201550387597,Low Risk
PRD045,WH07,435,165,0.8430232558139535,Low Risk
PRD046,WH04,465,124,0.2667814113597246,Low Risk
PRD046,WH04,1612,124,0.9248422260470454,Low Risk
PRD046,WH04,905,124,0.519219736087206,Low Risk
PRD046,WH05,1071,124,0.6144578313253012,Low Risk
PRD046,WH01,659,124,0.3780837636259323,Low Risk
PRD046,WH04,987,124,0.5662650602409639,Low Risk
PRD046,WH06,1598,124,0.9168100975329891,Low Risk
PRD046,WH01,1036,124,0.5943775100401606,Low Risk
PRD046,WH04,1422,124,0.8158347676419966,Low Risk
PRD046,WH02,1413,124,0.810671256454389,Low Risk
PRD046,WH03,601,124,0.3448078026391279,Low Risk
PRD046,WH06,402,124,0.2306368330464716,Low Risk
PRD046,WH03,653,124,0.37464142283419394,Low Risk
PRD046,WH01,1315,124,0.7544463568559954,Low Risk
PRD046,WH04,1523,124,0.8737808376362594,Low Risk
PRD046,WH06,1743,124,1.0,Low Risk
PRD046,WH06,968,124,0.555364314400459,Low Risk
PRD046,WH02,1116,124,0.6402753872633391,Low Risk
PRD046,WH05,587,124,0.3367756741250717,Low Risk
PRD046,WH05,866,124,0.4968445209409065,Low Risk
PRD046,WH04,1283,124,0.7360872059667241,Low Risk
PRD046,WH04,974,124,0.5588066551921974,Low Risk
PRD046,WH01,213,124,0.12220309810671257,Low Risk
PRD046,WH04,173,124,0.09925415949512335,High Risk
PRD046,WH05,978,124,0.5611015490533563,Low Risk
PRD046,WH01,1150,124,0.6597819850831899,Low Risk
PRD046,WH02,1279,124,0.7337923121055652,Low Risk
PRD046,WH07,1384,124,0.7940332759609868,Low Risk
PRD046,WH07,830,124,0.47619047619047616,Low Risk
PRD046,WH04,1381,124,0.7923121055651177,Low Risk
PRD046,WH06,1302,124,0.7469879518072289,Low Risk
PRD046,WH01,585,124,0.33562822719449226,Low Risk
PRD046,WH04,596,124,0.3419391853126793,Low Risk
PRD046,WH03,0,124,0.0,High Risk
PRD046,WH01,1298,124,0.74469305794607,Low Risk
PRD046,WH08,1175,124,0.6741250717154331,Low Risk
PRD046,WH01,1510,124,0.8663224325874929,Low Risk
PRD046,WH02,932,124,0.5347102696500287,Low Risk
PRD046,WH02,506,124,0.2903040734366036,Low Risk
PRD046,WH05,334,124,0.19162363740676994,Low Risk
PRD046,WH05,1172,124,0.672403901319564,Low Risk
PRD046,WH07,1664,124,0.9546758462421113,Low Risk
PRD046,WH01,1128,124,0.6471600688468159,Low Risk
PRD046,WH05,800,124,0.4589787722317843,Low Risk
PRD046,WH02,1464,124,0.8399311531841652,Low Risk
PRD046,WH03,803,124,0.46069994262765346,Low Risk
PRD046,WH05,523,124,0.30005737234652896,Low Risk
PRD046,WH08,1489,124,0.8542742398164085,Low Risk
PRD047,WH02,763,162,0.2820702402957486,Low Risk
PRD047,WH02,1276,162,0.47171903881700555,Low Risk
PRD047,WH03,1431,162,0.5290203327171904,Low Risk
PRD047,WH04,2417,162,0.8935304990757856,Low Risk
PRD047,WH06,1575,162,0.5822550831792976,Low Risk
PRD047,WH08,1639,162,0.6059149722735675,Low Risk
PRD047,WH08,1612,162,0.5959334565619223,Low Risk
PRD047,WH05,966,162,0.35711645101663586,Low Risk
PRD047,WH07,1086,162,0.4014787430683919,Low Risk
PRD047,WH03,970,162,0.3585951940850277,Low Risk
PRD047,WH03,834,162,0.30831792975970423,Low Risk
PRD047,WH05,1420,162,0.5249537892791127,Low Risk
PRD047,WH04,1544,162,0.5707948243992607,Low Risk
PRD047,WH08,2585,162,0.955637707948244,Low Risk
PRD047,WH05,438,162,0.16192236598890944,Low Risk
PRD047,WH06,1917,162,0.7086876155268023,Low Risk
PRD047,WH02,2344,162,0.866543438077634,Low Risk
PRD047,WH05,2045,162,0.756007393715342,Low Risk
PRD047,WH07,1922,162,0.710536044362292,Low Risk
PRD047,WH04,959,162,0.3545286506469501,Low Risk
PRD047,WH01,684,162,0.25286506469500925,Low Risk
PRD047,WH08,1035,162,0.3826247689463956,Low Risk
PRD047,WH05,1385,162,0.512014787430684,Low Risk
PRD047,WH03,1543,162,0.5704251386321627,Low Risk
PRD047,WH06,2022,162,0.7475046210720887,Low Risk
PRD047,WH05,2032,162,0.7512014787430684,Low Risk
PRD047,WH05,1921,162,0.7101663585951941,Low Risk
PRD047,WH03,72,162,0.026617375231053605,High Risk
PRD047,WH06,1814,162,0.6706099815157116,Low Risk
PRD047,WH05,1843,162,0.6813308687615527,Low Risk
PRD047,WH08,1210,162,0.44731977818853974,Low Risk
PRD047,WH01,1079,162,0.3988909426987061,Low Risk
PRD047,WH06,2070,162,0.7652495378927912,Low Risk
PRD047,WH03,2068,162,0.7645101663585951,Low Risk
PRD047,WH05,1525,162,0.5637707948243993,Low Risk
PRD047,WH06,2305,162,0.8521256931608133,Low Risk
PRD047,WH08,1291,162,0.47726432532347507,Low Risk
PRD047,WH08,834,162,0.30831792975970423,Low Risk
PRD047,WH04,1372,162,0.5072088724584104,Low Risk
PRD047,WH01,970,162,0.3585951940850277,Low Risk
PRD047,WH04,943,162,0.34861367837338264,Low Risk
PRD047,WH03,1889,162,0.6983364140480591,Low Risk
PRD048,WH08,1042,249,0.6641172721478649,Low Risk
PRD048,WH05,1187,249,0.7565328234544296,Low Risk
PRD048,WH05,1027,249,0.6545570427023581,Low Risk
PRD048,WH07,1075,249,0.6851497769279796,Low Risk
PRD048,WH05,1471,249,0.9375398342893563,Low Risk
PRD048,WH03,483,249,0.3078393881453155,Low Risk
PRD048,WH02,698,249,0.4448693435309114,Low Risk
PRD048,WH07,1136,249,0.7240280433397068,Low Risk
PRD048,WH01,1197,249,0.762906309751434,Low Risk
PRD048,WH05,444,249,0.2829827915869981,Low Risk
PRD048,WH08,751,249,0.4786488209050351,Low Risk
PRD048,WH03,1301,249,0.8291905672402804,Low Risk
PRD048,WH05,1337,249,0.8521351179094965,Low Risk
PRD048,WH07,729,249,0.4646271510516252,Low Risk
PRD048,WH05,1070,249,0.6819630337794774,Low Risk
PRD048,WH03,536,249,0.34161886551943915,Low Risk
PRD048,WH07,773,249,0.4926704907584449,Low Risk
PRD048,WH08,1146,249,0.7304015296367112,Low Risk
PRD048,WH06,857,249,0.5462077756532824,Low Risk
PRD048,WH02,1193,249,0.7603569152326323,Low Risk
PRD048,WH02,865,249,0.5513065646908859,Low Risk
PRD048,WH07,139,249,0.08859145952836202,High Risk
PRD048,WH06,1569,249,1.0,Low Risk
PRD048,WH03,1252,249,0.7979604843849586,Low Risk
PRD048,WH05,822,249,0.5239005736137667,Low Risk
PRD048,WH01,860,249,0.5481198215423837,Low Risk
PRD048,WH07,754,249,0.4805608667941364,Low Risk
PRD048,WH07,785,249,0.5003186743148502,Low Risk
PRD048,WH07,1403,249,0.894200127469726,Low Risk
PRD048,WH03,1321,249,0.8419375398342893,Low Risk
PRD048,WH07,957,249,0.609942638623327,Low Risk
PRD048,WH07,398,249,0.2536647546207776,Low Risk
PRD048,WH07,1569,249,1.0,Low Risk
PRD048,WH01,1186,249,0.7558954748247291,Low Risk
PRD048,WH06,850,249,0.5417463352453792,Low Risk
PRD048,WH03,411,249,0.26195028680688337,Low Risk
PRD048,WH04,858,249,0.5468451242829828,Low Risk
PRD048,WH06,1248,249,0.7954110898661568,Low Risk
PRD048,WH03,856,249,0.5455704270235819,Low Risk
PRD048,WH08,1164,249,0.7418738049713193,Low Risk
PRD048,WH01,1000,249,0.6373486297004461,Low Risk
PRD048,WH04,1569,249,1.0,Low Risk
PRD049,WH03,733,213,0.2770219198790627,Low Risk
PRD049,WH04,1412,213,0.5336356764928194,Low Risk
PRD049,WH06,1674,213,0.6326530612244898,Low Risk
PRD049,WH01,613,213,0.23167044595616024,Low Risk
PRD049,WH06,2531,213,0.9565381708238851,Low Risk
PRD049,WH04,419,213,0.1583522297808012,Low Risk
PRD049,WH05,1380,213,0.5215419501133787,Low Risk
PRD049,WH05,1860,213,0.7029478458049887,Low Risk
PRD049,WH07,1248,213,0.47165532879818595,Low Risk
PRD049,WH08,611,213,0.2309145880574452,Low Risk
PRD049,WH08,1986,213,0.7505668934240363,Low Risk
PRD049,WH01,1050,213,0.3968253968253968,Low Risk
PRD049,WH03,1390,213,0.5253212396069539,Low Risk
PRD049,WH08,437,213,0.1651549508692366,Low Risk
PRD049,WH07,2124,213,0.8027210884353742,Low Risk
PRD049,WH01,1699,213,0.6421012849584278,Low Risk
PRD049,WH01,1105,213,0.41761148904006046,Low Risk
PRD049,WH06,1407,213,0.5317460317460317,Low Risk
PRD049,WH04,554,213,0.20937263794406652,Low Risk
PRD049,WH05,2646,213,1.0,Low Risk
PRD049,WH03,237,213,0.08956916099773243,High Risk
PRD049,WH04,1689,213,0.6383219954648526,Low Risk
PRD049,WH02,1517,213,0.573318216175359,Low Risk
PRD049,WH01,2547,213,0.9625850340136054,Low Risk
PRD049,WH05,1630,213,0.6160241874527589,Low Risk
PRD049,WH06,1728,213,0.6530612244897959,Low Risk
PRD049,WH01,1849,213,0.6987906273620559,Low Risk
PRD049,WH05,419,213,0.1583522297808012,Low Risk
PRD049,WH07,1754,213,0.6628873771730914,Low Risk
PRD049,WH03,1340,213,0.5064247921390779,Low Risk
PRD049,WH04,2302,213,0.8699924414210128,Low Risk
PRD049,WH01,1791,213,0.6768707482993197,Low Risk
PRD049,WH02,1260,213,0.47619047619047616,Low Risk
PRD049,WH07,1569,213,0.5929705215419501,Low Risk
PRD049,WH04,2478,213,0.9365079365079365,Low Risk
PRD049,WH05,1097,213,0.4145880574452003,Low Risk
PRD049,WH03,1713,213,0.6473922902494331,Low Risk
PRD049,WH01,823,213,0.3110355253212396,Low Risk
PRD049,WH02,1733,213,0.6549508692365835,Low Risk
PRD049,WH06,1816,213,0.6863189720332578,Low Risk
PRD049,WH03,1007,213,0.3805744520030234,Low Risk
PRD049,WH08,1906,213,0.7203325774754347,Low Risk
PRD049,WH08,1281,213,0.48412698412698413,Low Risk
PRD049,WH01,1131,213,0.427437641723356,Low Risk
PRD049,WH02,2359,213,0.8915343915343915,Low Risk
PRD049,WH08,1906,213,0.7203325774754347,Low Risk
PRD049,WH07,2162,213,0.8170823885109599,Low Risk
PRD049,WH08,1407,213,0.5317460317460317,Low Risk
PRD049,WH04,46,213,0.017384731670445956,High Risk
PRD049,WH04,1726,213,0.6523053665910808,Low Risk
PRD050,WH02,996,215,0.43915343915343913,Low Risk
PRD050,WH05,694,215,0.30599647266313934,Low Risk
PRD050,WH06,1160,215,0.5114638447971781,Low Risk
PRD050,WH08,1011,215,0.44576719576719576,Low Risk
PRD050,WH03,816,215,0.35978835978835977,Low Risk
PRD050,WH05,1611,215,0.7103174603174603,Low Risk
PRD050,WH08,2268,215,1.0,Low Risk
PRD050,WH07,776,215,0.3421516754850088,Low Risk
PRD050,WH08,1180,215,0.5202821869488536,Low Risk
PRD050,WH01,340,215,0.14991181657848324,Low Risk
PRD050,WH05,1704,215,0.7513227513227513,Low Risk
PRD050,WH06,0,215,0.0,High Risk
PRD050,WH02,1337,215,0.5895061728395061,Low Risk
PRD050,WH03,1331,215,0.5868606701940036,Low Risk
PRD050,WH02,1482,215,0.6534391534391535,Low Risk
PRD050,WH05,1693,215,0.7464726631393298,Low Risk
PRD050,WH08,1051,215,0.4634038800705467,Low Risk
PRD050,WH02,1198,215,0.5282186948853616,Low Risk
PRD050,WH07,666,215,0.29365079365079366,Low Risk
PRD050,WH01,1134,215,0.5,Low Risk
PRD050,WH03,1093,215,0.48192239858906527,Low Risk
PRD050,WH08,1120,215,0.49382716049382713,Low Risk
PRD050,WH06,1756,215,0.7742504409171076,Low Risk
PRD050,WH02,1102,215,0.4858906525573192,Low Risk
PRD050,WH01,1070,215,0.47178130511463845,Low Risk
PRD050,WH05,2043,215,0.9007936507936508,Low Risk
PRD050,WH07,2268,215,1.0,Low Risk
PRD050,WH05,1831,215,0.8073192239858906,Low Risk
PRD050,WH07,1710,215,0.753968253968254,Low Risk
PRD050,WH08,2268,215,1.0,Low Risk
PRD050,WH02,1432,215,0.6313932980599647,Low Risk
PRD050,WH04,933,215,0.4113756613756614,Low Risk
PRD050,WH07,958,215,0.42239858906525574,Low Risk
PRD050,WH03,2133,215,0.9404761904761905,Low Risk
PRD050,WH03,2139,215,0.9431216931216931,Low Risk
PRD050,WH05,2080,215,0.9171075837742504,Low Risk
PRD050,WH02,548,215,0.24162257495590828,Low Risk
PRD050,WH04,2268,215,1.0,Low Risk
PRD050,WH03,1139,215,0.5022045855379189,Low Risk
PRD050,WH04,554,215,0.24426807760141092,Low Risk
PRD050,WH08,523,215,0.23059964726631393,Low Risk
PRD050,WH03,563,215,0.2482363315696649,Low Risk
PRD050,WH04,687,215,0.3029100529100529,Low Risk
PRD050,WH02,386,215,0.17019400352733685,Low Risk
PRD050,WH01,1410,215,0.6216931216931217,Low Risk
PRD050,WH03,1775,215,0.7826278659611993,Low Risk
PRD050,WH05,1073,215,0.4731040564373898,Low Risk
PRD050,WH01,875,215,0.38580246913580246,Low Risk
PRD050,WH02,1314,215,0.5793650793650794,Low Risk
PRD050,WH01,1582,215,0.6975308641975309,Low Risk
PRD050,WH07,1566,215,0.6904761904761905,Low Risk
